year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2014,1,OO,SkyWest Airlines Inc.,ABR,"Aberdeen, SD: Aberdeen Regional",62.0,16.0,4.21,0.0,6.55,0.0,5.24,2.0,0.0,656.0,232.0,0.0,181.0,0.0,243.0
2022,7,MQ,Envoy Air,MFE,"Mission/McAllen/Edinburg, TX: McAllen Miller International",35.0,5.0,0.26,0.93,1.13,0.0,2.68,0.0,0.0,190.0,5.0,74.0,49.0,0.0,62.0
2023,8,DL,Delta Air Lines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",447.0,77.0,36.55,5.28,22.73,0.0,12.44,6.0,2.0,4492.0,2920.0,312.0,825.0,0.0,435.0
2018,3,OO,SkyWest Airlines Inc.,LAN,"Lansing, MI: Capital Region International",233.0,26.0,7.05,0.0,9.76,0.0,9.19,4.0,0.0,1746.0,655.0,0.0,594.0,0.0,497.0
2013,11,YV,Mesa Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",97.0,17.0,7.86,0.0,2.67,0.0,6.46,2.0,0.0,996.0,409.0,0.0,168.0,0.0,419.0
2018,7,EV,ExpressJet Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",88.0,9.0,3.41,0.0,4.81,0.0,0.79,0.0,0.0,380.0,193.0,0.0,149.0,0.0,38.0
2016,5,OO,SkyWest Airlines Inc.,SHV,"Shreveport, LA: Shreveport Regional",31.0,2.0,0.75,0.89,0.11,0.0,0.25,0.0,0.0,334.0,77.0,206.0,26.0,0.0,25.0
2021,7,QX,Horizon Air,MFR,"Medford, OR: Rogue Valley International - Medford",248.0,47.0,14.61,0.0,17.36,0.0,15.04,2.0,0.0,1740.0,512.0,0.0,392.0,0.0,836.0
2022,5,WN,Southwest Airlines Co.,PWM,"Portland, ME: Portland International Jetport",93.0,45.0,22.57,0.78,6.99,0.0,14.66,9.0,2.0,2173.0,1026.0,97.0,279.0,0.0,771.0
2013,10,EV,ExpressJet Airlines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",31.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,95.0,25.0,0.0,70.0,0.0,0.0
2019,3,OO,SkyWest Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",545.0,117.0,30.99,5.99,33.98,0.0,46.04,11.0,0.0,6321.0,1782.0,361.0,1344.0,0.0,2834.0
2019,2,YV,Mesa Airlines Inc.,ONT,"Ontario, CA: Ontario International",78.0,12.0,5.32,0.0,0.66,0.04,5.98,0.0,0.0,597.0,269.0,0.0,22.0,3.0,303.0
2016,11,OO,SkyWest Airlines Inc.,ENV,"Wendover, UT: Wendover Airport",,,,,,,,,,,,,,,
2015,10,DL,Delta Air Lines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",220.0,17.0,11.71,0.0,3.22,0.0,2.06,0.0,0.0,716.0,534.0,0.0,133.0,0.0,49.0
2021,12,YX,Republic Airline,BGR,"Bangor, ME: Bangor International",15.0,1.0,0.41,0.0,0.59,0.0,0.0,0.0,0.0,17.0,7.0,0.0,10.0,0.0,0.0
2018,2,YV,Mesa Airlines Inc.,RNO,"Reno, NV: Reno/Tahoe International",58.0,12.0,6.04,1.96,0.17,0.0,3.82,0.0,0.0,827.0,399.0,136.0,16.0,0.0,276.0
2013,9,YV,Mesa Airlines Inc.,MHT,"Manchester, NH: Manchester-Boston Regional",53.0,11.0,6.42,0.97,1.61,0.0,2.0,3.0,0.0,600.0,425.0,57.0,59.0,0.0,59.0
2020,4,EV,ExpressJet Airlines LLC,BUF,"Buffalo, NY: Buffalo Niagara International",7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,4,OO,SkyWest Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",86.0,10.0,4.91,0.09,3.2,0.0,1.8,1.0,0.0,360.0,184.0,4.0,103.0,0.0,69.0
2021,9,OH,PSA Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",230.0,50.0,13.96,3.85,13.12,0.53,18.54,2.0,1.0,3756.0,737.0,812.0,489.0,20.0,1698.0
2016,11,AA,American Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",463.0,57.0,19.19,0.28,19.76,0.0,17.77,0.0,0.0,2783.0,854.0,36.0,740.0,0.0,1153.0
2016,1,F9,Frontier Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",197.0,28.0,5.01,0.97,7.43,0.0,14.6,10.0,0.0,1226.0,146.0,158.0,266.0,0.0,656.0
2022,4,9E,Endeavor Air Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",209.0,18.0,5.42,1.0,3.83,0.74,7.02,3.0,0.0,971.0,425.0,22.0,151.0,14.0,359.0
2015,10,EV,ExpressJet Airlines Inc.,JLN,"Joplin, MO: Joplin Regional",58.0,4.0,2.76,0.0,0.19,0.0,1.04,2.0,0.0,453.0,221.0,0.0,22.0,0.0,210.0
2017,12,OO,SkyWest Airlines Inc.,MLI,"Moline, IL: Quad City International",155.0,31.0,8.56,1.69,8.69,0.0,12.06,2.0,0.0,2063.0,441.0,290.0,392.0,0.0,940.0
2018,12,WN,Southwest Airlines Co.,IAD,"Washington, DC: Washington Dulles International",186.0,32.0,12.02,1.5,7.67,0.0,10.81,0.0,0.0,1358.0,415.0,199.0,252.0,0.0,492.0
2014,4,OO,SkyWest Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",264.0,66.0,24.49,3.47,13.66,0.0,24.39,2.0,1.0,3662.0,1412.0,211.0,559.0,0.0,1480.0
2022,11,QX,Horizon Air,MFR,"Medford, OR: Rogue Valley International - Medford",188.0,20.0,8.63,1.0,4.08,0.0,6.29,0.0,1.0,1155.0,531.0,77.0,144.0,0.0,403.0
2022,2,AA,American Airlines Inc.,MEM,"Memphis, TN: Memphis International",257.0,61.0,21.9,3.23,13.13,0.0,22.74,27.0,0.0,3832.0,1266.0,487.0,465.0,0.0,1614.0
2023,6,OO,SkyWest Airlines Inc.,ACV,"Arcata/Eureka, CA: California Redwood Coast Humboldt County",142.0,18.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,2336.0,311.0,78.0,170.0,0.0,1777.0
2022,1,OO,SkyWest Airlines Inc.,EUG,"Eugene, OR: Mahlon Sweet Field",339.0,77.0,50.0,12.0,1.0,0.0,14.0,27.0,2.0,4041.0,2452.0,874.0,93.0,0.0,622.0
2016,12,UA,United Air Lines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",570.0,151.0,54.57,8.63,30.27,0.0,57.53,5.0,0.0,9402.0,2516.0,858.0,1138.0,0.0,4890.0
2016,1,B6,JetBlue Airways,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",62.0,15.0,6.98,0.67,2.53,0.7,4.12,2.0,0.0,823.0,335.0,134.0,153.0,60.0,141.0
2016,5,UA,United Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",61.0,8.0,1.41,0.0,0.45,0.0,6.13,0.0,0.0,507.0,38.0,0.0,26.0,0.0,443.0
2019,8,MQ,Envoy Air,PVD,"Providence, RI: Theodore Francis Green State",88.0,13.0,0.1,2.12,6.29,0.0,4.48,2.0,0.0,684.0,5.0,252.0,265.0,0.0,162.0
2021,5,OO,SkyWest Airlines Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",24.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,257.0,21.0,236.0,0.0,0.0,0.0
2016,11,OO,SkyWest Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",67.0,13.0,3.25,0.0,6.22,0.0,3.53,0.0,0.0,875.0,273.0,0.0,246.0,0.0,356.0
2022,11,G4,Allegiant Air,BGR,"Bangor, ME: Bangor International",20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,258.0,0.0,0.0,0.0
2021,5,OO,SkyWest Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",57.0,13.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,906.0,651.0,0.0,0.0,0.0,255.0
2019,8,DL,Delta Air Lines Inc.,TYS,"Knoxville, TN: McGhee Tyson",77.0,13.0,4.32,0.0,5.3,0.0,3.39,0.0,0.0,662.0,216.0,0.0,204.0,0.0,242.0
2015,7,AA,American Airlines Inc.,MCO,"Orlando, FL: Orlando International",1664.0,424.0,148.2,16.66,131.2,2.73,125.21,3.0,7.0,23876.0,7901.0,1384.0,5362.0,125.0,9104.0
2021,10,OO,SkyWest Airlines Inc.,CKB,"Clarksburg/Fairmont, WV: North Central West Virginia",62.0,16.0,12.0,0.0,0.0,0.0,4.0,1.0,0.0,2141.0,1688.0,0.0,0.0,0.0,453.0
2013,9,WN,Southwest Airlines Co.,PVD,"Providence, RI: Theodore Francis Green State",562.0,156.0,45.7,8.0,33.58,0.0,68.72,3.0,1.0,7354.0,1678.0,678.0,1350.0,0.0,3648.0
2017,1,AA,American Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",143.0,20.0,5.38,0.0,5.23,0.52,8.87,2.0,1.0,808.0,151.0,0.0,107.0,13.0,537.0
2013,12,WN,Southwest Airlines Co.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1238.0,589.0,167.78,13.77,167.81,3.64,236.0,8.0,1.0,28954.0,8545.0,615.0,6586.0,72.0,13136.0
2017,10,WN,Southwest Airlines Co.,MDW,"Chicago, IL: Chicago Midway International",7091.0,904.0,264.33,3.96,191.26,0.2,444.25,45.0,13.0,39870.0,14390.0,284.0,5624.0,8.0,19564.0
2017,5,UA,United Air Lines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",31.0,7.0,3.08,0.0,2.38,0.0,1.53,0.0,0.0,369.0,176.0,0.0,97.0,0.0,96.0
2018,6,OH,PSA Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",112.0,29.0,8.71,3.64,5.74,0.0,10.91,14.0,0.0,2521.0,611.0,314.0,205.0,0.0,1391.0
2020,9,OO,SkyWest Airlines Inc.,BTV,"Burlington, VT: Burlington International",67.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,351.0,305.0,46.0,0.0,0.0,0.0
2017,9,F9,Frontier Airlines Inc.,MSO,"Missoula, MT: Missoula International",18.0,3.0,2.33,0.0,0.63,0.0,0.04,0.0,0.0,55.0,44.0,0.0,10.0,0.0,1.0
2014,12,F9,Frontier Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",,,,,,,,,,,,,,,
2018,1,AS,Alaska Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",89.0,8.0,2.41,1.0,4.59,0.0,0.0,0.0,0.0,277.0,78.0,75.0,124.0,0.0,0.0
2013,8,F9,Frontier Airlines Inc.,MDW,"Chicago, IL: Chicago Midway International",135.0,25.0,9.42,1.37,8.9,0.0,5.31,0.0,0.0,1256.0,321.0,111.0,517.0,0.0,307.0
2018,8,NK,Spirit Air Lines,DTW,"Detroit, MI: Detroit Metro Wayne County",943.0,234.0,48.81,9.2,99.25,1.26,75.48,11.0,0.0,18474.0,3360.0,648.0,6379.0,58.0,8029.0
2016,3,B6,JetBlue Airways,TPA,"Tampa, FL: Tampa International",502.0,132.0,53.8,1.38,41.5,0.26,35.07,4.0,0.0,7593.0,3064.0,104.0,1672.0,12.0,2741.0
2015,2,EV,ExpressJet Airlines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",132.0,26.0,6.32,1.59,13.56,0.0,4.53,8.0,1.0,938.0,332.0,39.0,439.0,0.0,128.0
2018,12,YV,Mesa Airlines Inc.,BFL,"Bakersfield, CA: Meadows Field",31.0,5.0,1.84,0.0,1.41,0.53,1.22,0.0,0.0,173.0,86.0,0.0,35.0,10.0,42.0
2021,11,OO,SkyWest Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",207.0,36.0,20.0,8.0,4.0,0.0,4.0,0.0,0.0,3018.0,2063.0,542.0,305.0,0.0,108.0
2023,4,NK,Spirit Air Lines,STT,"Charlotte Amalie, VI: Cyril E King",60.0,25.0,9.31,1.0,10.67,0.53,3.49,1.0,1.0,1844.0,468.0,177.0,868.0,26.0,305.0
2013,10,FL,AirTran Airways Corporation,RSW,"Fort Myers, FL: Southwest Florida International",416.0,55.0,19.37,0.47,9.08,0.0,26.08,0.0,0.0,2812.0,1380.0,14.0,207.0,0.0,1211.0
2021,6,YX,Republic Airline,BGR,"Bangor, ME: Bangor International",157.0,39.0,8.2,4.66,10.55,0.0,15.59,2.0,0.0,2621.0,643.0,396.0,450.0,0.0,1132.0
2018,6,AS,Alaska Airlines Inc.,FAI,"Fairbanks, AK: Fairbanks International",342.0,36.0,9.52,0.0,17.86,0.0,8.62,3.0,0.0,1446.0,424.0,0.0,516.0,0.0,506.0
2017,8,OO,SkyWest Airlines Inc.,GFK,"Grand Forks, ND: Grand Forks International",136.0,9.0,4.65,0.0,1.3,0.0,3.05,0.0,0.0,409.0,189.0,0.0,113.0,0.0,107.0
2013,11,MQ,American Eagle Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",530.0,114.0,14.99,6.16,49.16,0.0,43.68,9.0,0.0,5352.0,594.0,210.0,1906.0,0.0,2642.0
2021,11,AA,American Airlines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",77.0,17.0,8.95,0.0,0.96,0.0,7.09,4.0,0.0,980.0,486.0,0.0,34.0,0.0,460.0
2021,1,9E,Endeavor Air Inc.,BGM,"Binghamton, NY: Greater Binghamton/Edwin A. Link Field",27.0,3.0,1.39,0.61,1.0,0.0,0.0,0.0,0.0,178.0,92.0,46.0,40.0,0.0,0.0
2015,4,US,US Airways Inc.,STT,"Charlotte Amalie, VI: Cyril E King",63.0,15.0,6.5,0.0,8.21,0.0,0.29,0.0,0.0,944.0,568.0,0.0,353.0,0.0,23.0
2017,10,DL,Delta Air Lines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",31.0,6.0,4.41,0.0,0.36,0.0,1.23,0.0,0.0,223.0,178.0,0.0,18.0,0.0,27.0
2023,6,AA,American Airlines Inc.,MEM,"Memphis, TN: Memphis International",376.0,148.0,43.82,6.09,22.71,0.14,75.23,4.0,0.0,14367.0,4193.0,599.0,997.0,12.0,8566.0
2018,11,AS,Alaska Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",43.0,12.0,1.6,1.0,4.9,0.0,4.5,0.0,0.0,478.0,56.0,61.0,175.0,0.0,186.0
2021,3,OH,PSA Airlines Inc.,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",169.0,19.0,3.77,5.6,4.17,0.0,5.45,0.0,1.0,1273.0,214.0,467.0,138.0,0.0,454.0
2020,11,B6,JetBlue Airways,LGA,"New York, NY: LaGuardia",81.0,16.0,6.42,0.0,6.79,0.0,2.79,0.0,1.0,626.0,164.0,0.0,172.0,0.0,290.0
2016,3,WN,Southwest Airlines Co.,SFO,"San Francisco, CA: San Francisco International",1342.0,467.0,69.24,44.89,211.25,0.67,140.95,68.0,0.0,30325.0,4451.0,4244.0,13349.0,15.0,8266.0
2022,11,OO,SkyWest Airlines Inc.,SHV,"Shreveport, LA: Shreveport Regional",138.0,30.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,2117.0,1890.0,227.0,0.0,0.0,0.0
2019,8,9E,Endeavor Air Inc.,LNK,"Lincoln, NE: Lincoln Airport",28.0,8.0,2.88,0.0,2.66,0.0,2.46,0.0,0.0,414.0,204.0,0.0,99.0,0.0,111.0
2014,1,UA,United Air Lines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",94.0,40.0,16.87,2.89,10.71,0.0,9.53,5.0,2.0,2386.0,1006.0,220.0,496.0,0.0,664.0
2013,11,EV,ExpressJet Airlines Inc.,JFK,"New York, NY: John F. Kennedy International",115.0,36.0,8.52,0.0,16.25,0.0,11.23,1.0,0.0,2452.0,473.0,0.0,938.0,0.0,1041.0
2015,6,EV,ExpressJet Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",65.0,12.0,6.68,0.0,1.38,0.0,3.94,0.0,0.0,950.0,614.0,0.0,153.0,0.0,183.0
2018,7,OO,SkyWest Airlines Inc.,LAS,"Las Vegas, NV: Harry Reid International",168.0,27.0,5.21,2.86,3.32,0.0,15.61,1.0,3.0,1880.0,384.0,135.0,115.0,0.0,1246.0
2015,8,DL,Delta Air Lines Inc.,RIC,"Richmond, VA: Richmond International",263.0,44.0,17.53,4.14,10.3,0.0,12.03,2.0,0.0,2331.0,666.0,411.0,398.0,0.0,856.0
2018,6,AA,American Airlines Inc.,MCO,"Orlando, FL: Orlando International",1531.0,495.0,144.59,28.19,163.34,1.55,157.34,16.0,12.0,29823.0,8539.0,2239.0,7446.0,53.0,11546.0
2017,12,AA,American Airlines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",25.0,9.0,4.78,0.0,2.79,0.0,1.43,0.0,0.0,359.0,177.0,0.0,133.0,0.0,49.0
2014,3,DL,Delta Air Lines Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",31.0,6.0,4.32,0.0,0.06,0.0,1.62,0.0,0.0,246.0,129.0,0.0,3.0,0.0,114.0
2023,8,OO,SkyWest Airlines Inc.,APN,"Alpena, MI: Alpena County Regional",27.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,140.0,0.0,0.0,0.0,0.0
2023,4,OH,PSA Airlines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",145.0,28.0,8.76,0.0,9.4,0.22,9.61,3.0,0.0,1251.0,441.0,0.0,337.0,16.0,457.0
2015,10,OO,SkyWest Airlines Inc.,BNA,"Nashville, TN: Nashville International",252.0,46.0,17.12,0.0,12.94,0.0,15.94,0.0,0.0,3320.0,1709.0,0.0,379.0,0.0,1232.0
2019,6,MQ,Envoy Air,STL,"St. Louis, MO: St Louis Lambert International",143.0,50.0,13.32,1.27,15.69,0.0,19.72,9.0,1.0,3230.0,858.0,154.0,787.0,0.0,1431.0
2017,5,DL,Delta Air Lines Inc.,STL,"St. Louis, MO: St Louis Lambert International",446.0,48.0,20.93,2.45,9.89,0.0,14.74,0.0,0.0,2001.0,922.0,81.0,278.0,0.0,720.0
2020,1,9E,Endeavor Air Inc.,AVL,"Asheville, NC: Asheville Regional",172.0,18.0,7.5,3.05,3.53,0.0,3.92,2.0,2.0,1973.0,436.0,1161.0,165.0,0.0,211.0
2023,8,OO,SkyWest Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",62.0,11.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,571.0,181.0,0.0,0.0,0.0,390.0
2020,2,9E,Endeavor Air Inc.,CAE,"Columbia, SC: Columbia Metropolitan",96.0,11.0,2.61,0.74,2.09,0.0,5.56,1.0,0.0,382.0,143.0,17.0,48.0,0.0,174.0
2021,9,UA,United Air Lines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",128.0,28.0,9.51,0.28,7.42,0.0,10.79,0.0,0.0,1675.0,528.0,57.0,388.0,0.0,702.0
2016,11,OO,SkyWest Airlines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,6,MQ,Envoy Air,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,7,US,US Airways Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",490.0,110.0,47.04,3.81,32.87,0.0,26.28,4.0,4.0,5818.0,2378.0,235.0,1383.0,0.0,1822.0
2023,8,WN,Southwest Airlines Co.,OMA,"Omaha, NE: Eppley Airfield",653.0,168.0,63.73,1.81,24.0,1.0,77.47,6.0,0.0,7365.0,2685.0,138.0,920.0,27.0,3595.0
2017,7,AS,Alaska Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",31.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,91.0,42.0,0.0,49.0,0.0,0.0
2021,12,G4,Allegiant Air,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",20.0,3.0,1.17,0.0,1.18,0.0,0.65,0.0,0.0,89.0,26.0,0.0,44.0,0.0,19.0
2014,12,DL,Delta Air Lines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",266.0,27.0,9.82,2.59,5.1,0.0,9.5,0.0,0.0,1097.0,385.0,240.0,117.0,0.0,355.0
2018,10,AA,American Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",257.0,79.0,25.54,5.01,28.6,0.0,19.84,4.0,0.0,4090.0,1072.0,700.0,1027.0,0.0,1291.0
2020,7,9E,Endeavor Air Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",61.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,0.0,0.0,0.0
2021,9,G4,Allegiant Air,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",253.0,63.0,16.58,2.45,18.11,0.0,25.86,6.0,0.0,3719.0,1479.0,282.0,595.0,0.0,1363.0
2020,5,OO,SkyWest Airlines Inc.,PUB,"Pueblo, CO: Pueblo Memorial",63.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,105.0,105.0,0.0,0.0,0.0,0.0
2016,4,AA,American Airlines Inc.,ALB,"Albany, NY: Albany International",85.0,6.0,2.41,0.0,1.0,0.0,2.59,0.0,0.0,493.0,161.0,0.0,17.0,0.0,315.0
2022,3,G4,Allegiant Air,RIC,"Richmond, VA: Richmond International",43.0,15.0,3.95,1.92,3.66,0.0,5.47,4.0,0.0,994.0,336.0,122.0,167.0,0.0,369.0
2021,11,YV,Mesa Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",86.0,18.0,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2455.0,1625.0,0.0,138.0,0.0,692.0
2020,7,OO,SkyWest Airlines Inc.,ACV,"Arcata/Eureka, CA: California Redwood Coast Humboldt County",87.0,6.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,242.0,222.0,20.0,0.0,0.0,0.0
2019,11,OO,SkyWest Airlines Inc.,SCE,"State College, PA: University Park",99.0,19.0,10.0,1.94,0.66,0.0,6.4,2.0,0.0,2184.0,830.0,727.0,52.0,0.0,575.0
2016,6,DL,Delta Air Lines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",148.0,19.0,13.64,0.79,1.37,0.0,3.2,0.0,0.0,1789.0,1414.0,88.0,117.0,0.0,170.0
2023,5,OO,SkyWest Airlines Inc.,WYS,"West Yellowstone, MT: Yellowstone",29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0
2021,9,OO,SkyWest Airlines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,5,WN,Southwest Airlines Co.,SAN,"San Diego, CA: San Diego International",2937.0,602.0,178.93,10.42,81.44,0.0,331.21,40.0,3.0,29216.0,9225.0,618.0,2611.0,0.0,16762.0
2018,11,DL,Delta Air Lines Inc.,MDW,"Chicago, IL: Chicago Midway International",188.0,29.0,14.97,4.85,1.49,0.0,7.69,0.0,0.0,1902.0,593.0,971.0,44.0,0.0,294.0
2017,3,AS,Alaska Airlines Inc.,SAN,"San Diego, CA: San Diego International",520.0,105.0,21.62,1.86,50.66,0.0,30.86,5.0,8.0,5667.0,1288.0,43.0,1373.0,0.0,2963.0
2021,6,DL,Delta Air Lines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",771.0,112.0,55.74,3.22,29.58,0.0,23.46,2.0,2.0,5713.0,3292.0,112.0,952.0,0.0,1357.0
2023,8,MQ,Envoy Air,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",158.0,11.0,4.14,0.56,1.06,0.0,5.25,0.0,0.0,481.0,162.0,20.0,19.0,0.0,280.0
2016,10,OO,SkyWest Airlines Inc.,BRD,"Brainerd, MN: Brainerd Lakes Regional",52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,6,WN,Southwest Airlines Co.,LGB,"Long Beach, CA: Long Beach Airport",158.0,28.0,6.83,0.0,1.61,0.0,19.56,0.0,0.0,1011.0,272.0,0.0,41.0,0.0,698.0
2022,2,AA,American Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",269.0,59.0,22.35,1.41,19.68,0.45,15.1,26.0,1.0,3138.0,1187.0,412.0,657.0,9.0,873.0
2020,6,9E,Endeavor Air Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",89.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,135.0,91.0,0.0,44.0,0.0,0.0
2023,1,DL,Delta Air Lines Inc.,TUS,"Tucson, AZ: Tucson International",130.0,25.0,8.15,1.19,5.92,0.0,9.74,0.0,0.0,1492.0,413.0,208.0,157.0,0.0,714.0
2019,12,YX,Republic Airline,OMA,"Omaha, NE: Eppley Airfield",185.0,44.0,10.43,1.4,11.16,0.0,21.01,3.0,0.0,2896.0,571.0,39.0,411.0,0.0,1875.0
2017,3,OO,SkyWest Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",39.0,12.0,6.37,0.0,5.08,0.0,0.55,1.0,0.0,424.0,220.0,0.0,165.0,0.0,39.0
2022,12,OH,PSA Airlines Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",93.0,13.0,6.29,0.0,1.84,0.0,4.87,1.0,0.0,559.0,333.0,0.0,85.0,0.0,141.0
2015,11,B6,JetBlue Airways,ABQ,"Albuquerque, NM: Albuquerque International Sunport",21.0,8.0,3.03,0.0,3.22,0.0,1.75,0.0,0.0,379.0,125.0,0.0,153.0,0.0,101.0
2021,4,MQ,Envoy Air,MSP,"Minneapolis, MN: Minneapolis-St Paul International",24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0
2015,8,UA,United Air Lines Inc.,MDT,"Harrisburg, PA: Harrisburg International",49.0,10.0,4.19,1.5,0.86,0.0,3.45,0.0,0.0,725.0,165.0,201.0,143.0,0.0,216.0
2018,9,9E,Endeavor Air Inc.,VLD,"Valdosta, GA: Valdosta Regional",84.0,6.0,0.08,0.68,1.66,0.0,3.58,0.0,0.0,348.0,6.0,38.0,66.0,0.0,238.0
2021,11,9E,Endeavor Air Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",601.0,57.0,15.52,1.29,25.28,1.0,13.9,0.0,0.0,2676.0,901.0,196.0,792.0,44.0,743.0
2018,12,B6,JetBlue Airways,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",245.0,83.0,41.08,0.56,27.87,0.0,13.48,0.0,0.0,4791.0,2728.0,57.0,854.0,0.0,1152.0
2017,9,NK,Spirit Air Lines,ORD,"Chicago, IL: Chicago O'Hare International",807.0,127.0,40.12,1.58,46.97,1.43,36.89,43.0,0.0,7577.0,2746.0,50.0,2128.0,70.0,2583.0
