year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2017,4,UA,United Air Lines Inc.,LAX,"Los Angeles, CA: Los Angeles International",2172.0,572.0,115.68,7.92,342.84,0.0,105.56,2.0,2.0,32575.0,7345.0,481.0,14135.0,0.0,10614.0
2016,2,EV,ExpressJet Airlines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",159.0,17.0,4.68,0.0,7.35,0.0,4.97,2.0,2.0,828.0,330.0,0.0,211.0,0.0,287.0
2015,7,NK,Spirit Air Lines,MCO,"Orlando, FL: Orlando International",390.0,97.0,22.23,0.79,34.76,0.0,39.22,2.0,0.0,5927.0,1574.0,17.0,1829.0,0.0,2507.0
2016,11,WN,Southwest Airlines Co.,SEA,"Seattle, WA: Seattle/Tacoma International",1089.0,127.0,37.6,0.0,37.24,0.0,52.16,0.0,0.0,4966.0,1612.0,0.0,1135.0,0.0,2219.0
2023,8,DL,Delta Air Lines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",864.0,158.0,74.48,8.75,33.6,0.0,41.18,10.0,3.0,10874.0,5001.0,932.0,1935.0,0.0,3006.0
2020,1,AA,American Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",2259.0,249.0,84.51,5.64,62.67,0.1,96.09,17.0,1.0,15332.0,5224.0,472.0,2009.0,10.0,7617.0
2014,10,OO,SkyWest Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",643.0,95.0,17.71,4.92,30.69,0.0,41.68,5.0,0.0,3791.0,824.0,208.0,751.0,0.0,2008.0
2023,3,OO,SkyWest Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0
2013,12,EV,ExpressJet Airlines Inc.,BTV,"Burlington, VT: Burlington International",170.0,61.0,22.6,4.25,18.12,0.0,16.04,16.0,1.0,3349.0,1148.0,435.0,777.0,0.0,989.0
2020,9,B6,JetBlue Airways,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",106.0,6.0,4.13,0.0,1.0,0.0,0.87,2.0,0.0,242.0,181.0,0.0,21.0,0.0,40.0
2019,12,UA,United Air Lines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",310.0,81.0,24.24,0.55,28.5,0.0,27.71,1.0,1.0,5266.0,1522.0,70.0,1330.0,0.0,2344.0
2013,11,DL,Delta Air Lines Inc.,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",30.0,4.0,1.41,0.0,2.25,0.0,0.34,0.0,0.0,243.0,178.0,0.0,54.0,0.0,11.0
2020,10,F9,Frontier Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,12,UA,United Air Lines Inc.,MCI,"Kansas City, MO: Kansas City International",129.0,21.0,5.16,0.0,5.0,0.0,10.83,7.0,0.0,1029.0,302.0,0.0,202.0,0.0,525.0
2016,6,EV,ExpressJet Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",20.0,1.0,0.0,0.0,0.69,0.0,0.31,0.0,0.0,26.0,0.0,0.0,18.0,0.0,8.0
2022,4,OH,PSA Airlines Inc.,FNT,"Flint, MI: Bishop International",59.0,10.0,1.63,0.24,1.22,0.0,6.91,0.0,0.0,720.0,101.0,21.0,32.0,0.0,566.0
2022,6,OO,SkyWest Airlines Inc.,GFK,"Grand Forks, ND: Grand Forks International",109.0,14.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,856.0,759.0,55.0,42.0,0.0,0.0
2014,3,UA,United Air Lines Inc.,SMF,"Sacramento, CA: Sacramento International",228.0,53.0,24.26,0.32,14.35,0.0,14.07,1.0,0.0,2418.0,881.0,23.0,431.0,0.0,1083.0
2021,3,DL,Delta Air Lines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",690.0,89.0,35.75,1.08,45.23,0.0,6.94,1.0,6.0,7602.0,3548.0,30.0,3545.0,0.0,479.0
2015,6,AA,American Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",214.0,82.0,33.38,1.37,19.46,0.0,27.79,2.0,1.0,8351.0,2957.0,41.0,698.0,0.0,4655.0
2018,7,WN,Southwest Airlines Co.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",1470.0,248.0,102.77,3.88,17.74,0.0,123.6,17.0,0.0,11518.0,5042.0,340.0,661.0,0.0,5475.0
2016,6,UA,United Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",267.0,66.0,20.82,7.09,3.58,0.0,34.5,4.0,0.0,5619.0,1173.0,458.0,339.0,0.0,3649.0
2020,10,OO,SkyWest Airlines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",90.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,292.0,292.0,0.0,0.0,0.0,0.0
2022,2,QX,Horizon Air,PDX,"Portland, OR: Portland International",820.0,101.0,34.6,5.46,22.12,0.73,38.08,10.0,2.0,4628.0,1714.0,233.0,639.0,21.0,2021.0
2018,9,WN,Southwest Airlines Co.,PNS,"Pensacola, FL: Pensacola International",100.0,20.0,7.39,0.0,3.52,0.0,9.09,0.0,1.0,1140.0,354.0,0.0,156.0,0.0,630.0
2023,7,OO,SkyWest Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",272.0,22.0,14.8,1.0,2.53,0.0,3.67,0.0,0.0,911.0,486.0,49.0,111.0,0.0,265.0
2019,9,DL,Delta Air Lines Inc.,MIA,"Miami, FL: Miami International",632.0,74.0,27.3,1.1,28.83,0.0,16.76,0.0,1.0,4135.0,1993.0,50.0,940.0,0.0,1152.0
2020,11,MQ,Envoy Air,STL,"St. Louis, MO: St Louis Lambert International",71.0,5.0,0.07,1.07,0.86,0.0,3.0,0.0,0.0,271.0,2.0,137.0,34.0,0.0,98.0
2014,6,MQ,Envoy Air,CHS,"Charleston, SC: Charleston AFB/International",120.0,33.0,15.38,4.48,7.94,0.0,5.21,1.0,1.0,1600.0,685.0,193.0,272.0,0.0,450.0
2014,7,B6,JetBlue Airways,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",62.0,13.0,5.88,0.0,7.12,0.0,0.0,2.0,0.0,474.0,248.0,0.0,226.0,0.0,0.0
2017,4,OO,SkyWest Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",662.0,117.0,37.92,2.0,21.72,0.0,55.36,6.0,2.0,7754.0,2489.0,92.0,862.0,0.0,4311.0
2022,5,UA,United Air Lines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",184.0,14.0,8.65,0.0,3.5,0.0,1.85,0.0,0.0,930.0,594.0,0.0,166.0,0.0,170.0
2022,1,WN,Southwest Airlines Co.,IND,"Indianapolis, IN: Indianapolis International",667.0,154.0,63.91,2.32,18.45,0.0,69.32,27.0,0.0,8836.0,3633.0,79.0,878.0,0.0,4246.0
2022,9,OH,PSA Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",214.0,33.0,12.19,0.0,11.73,0.0,9.08,3.0,0.0,1419.0,629.0,0.0,403.0,0.0,387.0
2018,8,AA,American Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",479.0,125.0,42.43,7.17,31.04,2.25,42.11,4.0,1.0,7640.0,2781.0,461.0,1196.0,86.0,3116.0
2022,9,AA,American Airlines Inc.,MIA,"Miami, FL: Miami International",4211.0,1006.0,256.11,25.33,428.19,3.6,292.77,170.0,7.0,64601.0,19644.0,1986.0,15822.0,140.0,27009.0
2014,9,EV,ExpressJet Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",88.0,20.0,9.58,0.6,4.51,0.0,5.3,0.0,1.0,1428.0,685.0,21.0,140.0,0.0,582.0
2022,5,UA,United Air Lines Inc.,BTV,"Burlington, VT: Burlington International",58.0,29.0,12.6,0.62,2.47,0.0,13.31,3.0,0.0,3346.0,1535.0,28.0,73.0,0.0,1710.0
2020,1,F9,Frontier Airlines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",19.0,1.0,0.23,0.0,0.0,0.0,0.77,0.0,0.0,74.0,17.0,0.0,0.0,0.0,57.0
2013,11,EV,ExpressJet Airlines Inc.,LFT,"Lafayette, LA: Lafayette Regional Paul Fournet Field",354.0,74.0,28.78,0.48,14.8,0.0,29.95,0.0,2.0,4049.0,1507.0,78.0,656.0,0.0,1808.0
2013,11,MQ,American Eagle Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",83.0,7.0,3.17,0.0,1.0,0.0,2.83,1.0,0.0,248.0,112.0,0.0,29.0,0.0,107.0
2020,2,MQ,Envoy Air,GSO,"Greensboro/High Point, NC: Piedmont Triad International",302.0,62.0,8.97,3.53,21.02,0.0,28.49,8.0,0.0,4269.0,560.0,360.0,728.0,0.0,2621.0
2018,3,AA,American Airlines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",41.0,10.0,4.42,0.0,3.45,0.0,2.13,1.0,0.0,535.0,229.0,0.0,119.0,0.0,187.0
2021,10,OH,PSA Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0
2018,5,EV,ExpressJet Airlines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",124.0,19.0,2.88,1.98,6.11,0.0,8.04,1.0,0.0,1780.0,324.0,100.0,372.0,0.0,984.0
2019,7,EV,ExpressJet Airlines LLC,CLT,"Charlotte, NC: Charlotte Douglas International",25.0,4.0,0.0,0.0,2.54,0.0,1.46,1.0,0.0,224.0,0.0,0.0,115.0,0.0,109.0
2021,4,NK,Spirit Air Lines,RIC,"Richmond, VA: Richmond International",50.0,11.0,2.88,0.23,6.13,0.0,1.76,3.0,0.0,440.0,79.0,8.0,169.0,0.0,184.0
2014,2,AA,American Airlines Inc.,TUS,"Tucson, AZ: Tucson International",248.0,78.0,35.23,3.83,15.0,0.0,23.94,9.0,0.0,3459.0,1585.0,219.0,562.0,0.0,1093.0
2013,9,AA,American Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",56.0,10.0,6.24,0.56,0.27,0.0,2.93,0.0,0.0,630.0,407.0,62.0,31.0,0.0,130.0
2013,11,MQ,American Eagle Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",83.0,16.0,2.49,3.35,4.92,0.0,5.24,1.0,0.0,586.0,93.0,132.0,168.0,0.0,193.0
2014,9,OO,SkyWest Airlines Inc.,BIL,"Billings, MT: Billings Logan International",157.0,18.0,7.11,0.0,2.28,0.0,8.61,0.0,1.0,653.0,304.0,0.0,51.0,0.0,298.0
2015,8,WN,Southwest Airlines Co.,SAT,"San Antonio, TX: San Antonio International",1296.0,252.0,107.51,8.22,23.66,0.0,112.61,2.0,2.0,14151.0,5759.0,519.0,898.0,0.0,6975.0
2019,6,EV,ExpressJet Airlines LLC,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",110.0,48.0,12.3,1.89,13.54,0.0,20.28,1.0,1.0,3545.0,807.0,150.0,844.0,0.0,1744.0
2021,7,QX,Horizon Air,PDX,"Portland, OR: Portland International",1146.0,161.0,36.36,1.56,30.73,0.0,92.35,7.0,2.0,7473.0,2197.0,68.0,693.0,0.0,4515.0
2017,12,DL,Delta Air Lines Inc.,PNS,"Pensacola, FL: Pensacola International",205.0,21.0,11.73,3.14,3.56,0.0,2.57,11.0,0.0,1327.0,540.0,434.0,268.0,0.0,85.0
2018,8,EV,ExpressJet Airlines Inc.,BGR,"Bangor, ME: Bangor International",61.0,21.0,6.02,0.0,5.69,0.0,9.29,7.0,0.0,1300.0,340.0,0.0,144.0,0.0,816.0
2018,6,UA,United Air Lines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",441.0,109.0,26.99,4.29,45.08,0.0,32.64,0.0,5.0,7514.0,1806.0,371.0,2670.0,0.0,2667.0
2019,10,EV,ExpressJet Airlines LLC,PNS,"Pensacola, FL: Pensacola International",71.0,12.0,2.54,0.0,5.68,0.0,3.78,0.0,0.0,746.0,195.0,0.0,210.0,0.0,341.0
2022,12,F9,Frontier Airlines Inc.,MCO,"Orlando, FL: Orlando International",1720.0,673.0,176.42,16.46,153.51,0.0,326.61,79.0,1.0,55935.0,16073.0,2573.0,8037.0,0.0,29252.0
2022,4,HA,Hawaiian Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",107.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0
2019,8,F9,Frontier Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",31.0,9.0,4.16,0.22,2.92,0.0,1.7,0.0,0.0,451.0,182.0,11.0,145.0,0.0,113.0
2021,4,OO,SkyWest Airlines Inc.,BNA,"Nashville, TN: Nashville International",420.0,34.0,27.0,3.0,0.0,0.0,4.0,0.0,0.0,1752.0,1438.0,98.0,0.0,0.0,216.0
2020,2,OO,SkyWest Airlines Inc.,EAU,"Eau Claire, WI: Chippewa Valley Regional",58.0,12.0,3.44,0.91,6.66,0.0,1.0,0.0,0.0,1456.0,290.0,107.0,459.0,0.0,600.0
2023,7,UA,United Air Lines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",479.0,140.0,82.72,1.0,25.15,0.0,31.13,6.0,1.0,12939.0,7218.0,43.0,882.0,0.0,4796.0
2021,4,DL,Delta Air Lines Inc.,PDX,"Portland, OR: Portland International",313.0,24.0,14.34,2.84,3.21,0.0,3.61,1.0,0.0,1294.0,686.0,166.0,123.0,0.0,319.0
2021,6,OO,SkyWest Airlines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",212.0,38.0,27.0,2.0,0.0,0.0,9.0,1.0,1.0,1734.0,1144.0,57.0,0.0,0.0,533.0
2015,8,DL,Delta Air Lines Inc.,SGF,"Springfield, MO: Springfield-Branson National",31.0,5.0,0.37,1.1,2.53,0.0,1.0,0.0,0.0,275.0,7.0,83.0,123.0,0.0,62.0
2014,4,F9,Frontier Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",17.0,3.0,0.39,0.0,1.27,0.0,1.33,0.0,0.0,355.0,48.0,0.0,61.0,0.0,246.0
2015,8,WN,Southwest Airlines Co.,CLE,"Cleveland, OH: Cleveland-Hopkins International",443.0,98.0,39.86,0.56,12.75,0.0,44.82,2.0,0.0,4697.0,1527.0,57.0,470.0,0.0,2643.0
2017,7,NK,Spirit Air Lines,DEN,"Denver, CO: Denver International",372.0,101.0,8.0,2.86,74.07,0.21,15.86,8.0,1.0,5783.0,451.0,133.0,4158.0,11.0,1030.0
2019,5,WN,Southwest Airlines Co.,MHT,"Manchester, NH: Manchester-Boston Regional",381.0,96.0,39.68,3.18,4.32,0.0,48.82,5.0,0.0,5910.0,2084.0,192.0,218.0,0.0,3416.0
2021,11,UA,United Air Lines Inc.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",22.0,1.0,0.28,0.0,0.72,0.0,0.0,0.0,0.0,47.0,13.0,0.0,34.0,0.0,0.0
2019,4,9E,Endeavor Air Inc.,TLH,"Tallahassee, FL: Tallahassee International",37.0,7.0,2.95,1.64,0.63,0.0,1.78,1.0,0.0,443.0,183.0,105.0,43.0,0.0,112.0
2015,10,UA,United Air Lines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",235.0,18.0,5.98,0.0,6.52,0.0,5.5,0.0,1.0,921.0,225.0,0.0,310.0,0.0,386.0
2014,9,HA,Hawaiian Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",60.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1715.0,1472.0,0.0,0.0,0.0,243.0
2017,11,NK,Spirit Air Lines,ACY,"Atlantic City, NJ: Atlantic City International",274.0,19.0,4.44,0.0,10.39,1.33,2.84,1.0,0.0,702.0,204.0,0.0,340.0,44.0,114.0
2021,9,G4,Allegiant Air,CHS,"Charleston, SC: Charleston AFB/International",38.0,5.0,2.89,0.0,0.48,0.0,1.63,0.0,0.0,357.0,272.0,0.0,27.0,0.0,58.0
2023,3,G4,Allegiant Air,GRI,"Grand Island, NE: Central Nebraska Regional",18.0,10.0,0.49,0.69,2.87,0.0,5.96,0.0,0.0,329.0,23.0,33.0,63.0,0.0,210.0
2023,2,AS,Alaska Airlines Inc.,BNA,"Nashville, TN: Nashville International",49.0,8.0,2.78,0.0,1.65,0.0,3.57,0.0,0.0,383.0,214.0,0.0,55.0,0.0,114.0
2017,6,B6,JetBlue Airways,RIC,"Richmond, VA: Richmond International",223.0,86.0,35.52,2.73,15.73,0.13,31.9,10.0,0.0,7932.0,3634.0,131.0,659.0,37.0,3471.0
2022,3,AA,American Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",188.0,23.0,8.62,0.43,5.3,0.0,8.66,1.0,0.0,1072.0,350.0,36.0,170.0,0.0,516.0
2020,8,WN,Southwest Airlines Co.,SAN,"San Diego, CA: San Diego International",1868.0,76.0,40.11,3.14,10.3,1.0,21.45,3.0,0.0,3770.0,2016.0,281.0,304.0,18.0,1151.0
2022,3,DL,Delta Air Lines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",93.0,12.0,7.28,1.0,1.0,0.0,2.72,0.0,0.0,725.0,500.0,42.0,26.0,0.0,157.0
2019,2,G4,Allegiant Air,FWA,"Fort Wayne, IN: Fort Wayne International",43.0,5.0,2.17,0.0,1.0,0.0,1.83,0.0,0.0,266.0,199.0,0.0,21.0,0.0,46.0
2013,12,US,US Airways Inc.,ORD,"Chicago, IL: Chicago O'Hare International",599.0,163.0,50.59,0.0,86.71,0.5,25.2,7.0,0.0,6518.0,2415.0,0.0,2988.0,23.0,1092.0
2021,5,AS,Alaska Airlines Inc.,GEG,"Spokane, WA: Spokane International",190.0,19.0,12.55,0.0,4.42,0.0,2.03,0.0,0.0,773.0,606.0,0.0,127.0,0.0,40.0
2023,4,NK,Spirit Air Lines,MCO,"Orlando, FL: Orlando International",2569.0,971.0,232.25,20.35,431.28,4.63,282.49,79.0,7.0,78705.0,19557.0,2594.0,29722.0,205.0,26627.0
2020,11,OO,SkyWest Airlines Inc.,ROC,"Rochester, NY: Greater Rochester International",,,,,,,,,,,,,,,
2022,8,MQ,Envoy Air,LAW,"Lawton/Fort Sill, OK: Lawton-Fort Sill Regional",93.0,15.0,3.51,1.48,7.25,0.0,2.77,2.0,0.0,897.0,143.0,164.0,403.0,0.0,187.0
2020,3,DL,Delta Air Lines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",747.0,46.0,23.08,0.98,8.94,0.0,13.01,142.0,1.0,2800.0,1623.0,78.0,268.0,0.0,831.0
2015,11,OO,SkyWest Airlines Inc.,SGF,"Springfield, MO: Springfield-Branson National",56.0,11.0,4.74,0.0,3.15,0.0,3.11,1.0,0.0,400.0,162.0,0.0,95.0,0.0,143.0
2015,2,OO,SkyWest Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",225.0,77.0,27.5,4.83,14.69,0.53,29.46,4.0,0.0,5486.0,2017.0,609.0,523.0,97.0,2240.0
2018,3,G4,Allegiant Air,SBN,"South Bend, IN: South Bend International",79.0,8.0,3.83,0.0,2.24,0.0,1.93,0.0,0.0,296.0,191.0,0.0,46.0,0.0,59.0
2017,1,AA,American Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",311.0,46.0,13.67,0.44,8.76,0.36,22.76,0.0,1.0,1985.0,673.0,12.0,280.0,9.0,1011.0
2019,1,UA,United Air Lines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",364.0,63.0,10.57,7.02,22.09,0.0,23.32,5.0,0.0,3732.0,512.0,611.0,760.0,0.0,1849.0
2013,10,MQ,American Eagle Airlines Inc.,CRP,"Corpus Christi, TX: Corpus Christi International",178.0,32.0,11.14,0.83,12.08,0.0,7.96,2.0,0.0,1259.0,622.0,37.0,291.0,0.0,309.0
2019,1,EV,ExpressJet Airlines Inc.,RST,"Rochester, MN: Rochester International",58.0,22.0,5.07,0.83,7.11,0.0,8.98,12.0,0.0,1320.0,245.0,86.0,304.0,0.0,685.0
2016,2,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",311.0,50.0,22.16,2.72,8.44,0.0,16.68,4.0,1.0,2310.0,975.0,404.0,243.0,0.0,688.0
2022,10,UA,United Air Lines Inc.,PWM,"Portland, ME: Portland International Jetport",174.0,29.0,8.45,0.0,9.76,0.0,10.8,2.0,1.0,1769.0,309.0,0.0,483.0,0.0,977.0
2018,5,NK,Spirit Air Lines,PHL,"Philadelphia, PA: Philadelphia International",276.0,77.0,12.93,0.6,47.29,1.38,14.79,1.0,0.0,5775.0,727.0,22.0,4032.0,97.0,897.0
2013,8,DL,Delta Air Lines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",113.0,15.0,5.28,1.0,2.88,0.0,5.84,0.0,0.0,633.0,288.0,48.0,85.0,0.0,212.0
2013,10,B6,JetBlue Airways,PSE,"Ponce, PR: Mercedita",56.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,74.0,0.0,0.0
2020,1,MQ,Envoy Air,BPT,"Beaumont/Port Arthur, TX: Jack Brooks Regional",76.0,10.0,3.43,0.0,2.86,0.0,3.71,4.0,0.0,637.0,250.0,0.0,121.0,0.0,266.0
2014,7,AA,American Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",422.0,150.0,47.98,6.28,53.58,0.0,42.17,3.0,3.0,7232.0,2276.0,501.0,1961.0,0.0,2494.0
2015,10,MQ,Envoy Air,COU,"Columbia, MO: Columbia Regional",123.0,15.0,6.34,2.75,1.94,0.0,3.97,0.0,2.0,694.0,306.0,130.0,62.0,0.0,196.0
2022,1,DL,Delta Air Lines Inc.,DEN,"Denver, CO: Denver International",811.0,160.0,58.41,8.57,63.73,0.0,29.29,22.0,0.0,8801.0,4218.0,646.0,2429.0,0.0,1508.0
2014,7,DL,Delta Air Lines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",119.0,17.0,10.62,0.47,1.6,0.0,4.31,0.0,0.0,655.0,363.0,50.0,48.0,0.0,194.0
2019,7,OO,SkyWest Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",131.0,16.0,1.27,0.27,7.19,0.0,7.27,0.0,0.0,370.0,33.0,4.0,156.0,0.0,177.0
2019,8,F9,Frontier Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",61.0,19.0,8.71,0.0,5.53,0.0,4.75,1.0,0.0,982.0,447.0,0.0,189.0,0.0,346.0
2014,10,WN,Southwest Airlines Co.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",2394.0,425.0,124.54,9.39,109.2,0.0,181.87,11.0,3.0,21572.0,6821.0,661.0,4165.0,0.0,9925.0
2021,7,AS,Alaska Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",62.0,7.0,4.36,0.0,2.64,0.0,0.0,0.0,1.0,195.0,142.0,0.0,53.0,0.0,0.0
2020,7,YV,Mesa Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",80.0,9.0,4.0,1.0,4.0,0.0,0.0,3.0,0.0,520.0,220.0,46.0,254.0,0.0,0.0
2019,10,OH,PSA Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",65.0,13.0,1.36,0.0,5.47,0.0,6.16,0.0,0.0,405.0,42.0,0.0,109.0,0.0,254.0
2020,10,OH,PSA Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",57.0,4.0,1.04,0.0,1.0,0.0,1.96,0.0,0.0,641.0,35.0,0.0,66.0,0.0,540.0
2020,2,EV,ExpressJet Airlines LLC,RIC,"Richmond, VA: Richmond International",134.0,25.0,7.85,0.0,9.36,0.0,7.79,2.0,1.0,2148.0,1377.0,0.0,345.0,0.0,426.0
2016,5,OO,SkyWest Airlines Inc.,GJT,"Grand Junction, CO: Grand Junction Regional",326.0,25.0,11.04,2.33,3.34,0.0,8.29,1.0,0.0,1381.0,420.0,68.0,80.0,0.0,813.0
2018,5,OH,PSA Airlines Inc.,BDL,"Hartford, CT: Bradley International",203.0,54.0,16.95,4.32,14.22,0.64,17.87,6.0,2.0,3566.0,1323.0,276.0,713.0,18.0,1236.0
2019,9,AA,American Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",656.0,110.0,49.8,1.29,22.78,0.27,35.87,5.0,0.0,5971.0,2682.0,115.0,799.0,8.0,2367.0
2021,4,NK,Spirit Air Lines,ORD,"Chicago, IL: Chicago O'Hare International",510.0,128.0,35.27,6.1,52.79,3.54,30.3,5.0,0.0,8952.0,2667.0,588.0,2368.0,483.0,2846.0
2020,10,9E,Endeavor Air Inc.,LGA,"New York, NY: LaGuardia",53.0,2.0,1.77,0.0,0.23,0.0,0.0,0.0,0.0,75.0,61.0,0.0,14.0,0.0,0.0
2017,7,EV,ExpressJet Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",86.0,20.0,8.93,0.0,5.56,0.0,5.51,4.0,0.0,2577.0,1529.0,0.0,417.0,0.0,631.0
2022,9,YX,Republic Airline,MVY,"Martha's Vineyard, MA: Martha's Vineyard Airport",56.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,181.0,22.0,0.0,0.0,0.0,159.0
2019,7,EV,ExpressJet Airlines LLC,RIC,"Richmond, VA: Richmond International",124.0,35.0,12.87,3.26,7.17,0.0,11.71,13.0,0.0,3678.0,1120.0,164.0,395.0,0.0,1999.0
2019,1,EV,ExpressJet Airlines Inc.,MLU,"Monroe, LA: Monroe Regional",59.0,8.0,1.98,0.0,3.27,0.0,2.75,1.0,0.0,579.0,301.0,0.0,161.0,0.0,117.0
2021,6,DL,Delta Air Lines Inc.,LEX,"Lexington, KY: Blue Grass",22.0,5.0,1.03,0.93,2.07,0.0,0.97,0.0,0.0,616.0,101.0,227.0,63.0,0.0,225.0
2023,7,AA,American Airlines Inc.,SBP,"San Luis Obispo, CA: San Luis County Regional",62.0,13.0,7.01,1.0,0.75,0.0,4.24,0.0,0.0,762.0,281.0,16.0,30.0,0.0,435.0
2021,9,G4,Allegiant Air,HTS,"Ashland, WV: Tri-State/Milton J. Ferguson Field",29.0,6.0,3.48,0.05,0.8,0.0,1.67,1.0,0.0,326.0,173.0,4.0,37.0,0.0,112.0
2023,5,MQ,Envoy Air,CMH,"Columbus, OH: John Glenn Columbus International",279.0,42.0,11.19,1.15,13.47,0.0,16.2,1.0,0.0,2232.0,522.0,81.0,614.0,0.0,1015.0
2017,5,UA,United Air Lines Inc.,JAC,"Jackson, WY: Jackson Hole",58.0,8.0,4.86,0.0,0.6,0.0,2.54,0.0,0.0,215.0,138.0,0.0,11.0,0.0,66.0
2021,7,MQ,Envoy Air,DRT,"Del Rio, TX: Del Rio International",62.0,12.0,5.17,0.2,2.32,0.0,4.31,1.0,1.0,1029.0,404.0,18.0,152.0,0.0,455.0
2019,4,YV,Mesa Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",37.0,7.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,389.0,93.0,106.0,52.0,0.0,138.0
2023,5,AS,Alaska Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",56.0,18.0,2.33,0.0,11.61,0.0,4.06,0.0,0.0,408.0,42.0,0.0,267.0,0.0,99.0
